location_name,date,deaths,model_date,model
Germany,2020-03-01,0,test--,delphi
Germany,2020-03-02,1,test--,delphi
Germany,2020-03-03,1,test--,delphi
Germany,2020-03-04,2,test--,delphi
Germany,2020-03-05,3,test--,delphi
Germany,2020-03-06,4,test--,delphi
Germany,2020-03-07,6,test--,delphi
Germany,2020-03-08,8,test--,delphi
Germany,2020-03-09,12,test--,delphi
Germany,2020-03-10,18,test--,delphi
Germany,2020-03-11,26,test--,delphi
Germany,2020-03-12,37,test--,delphi
Germany,2020-03-13,51,test--,delphi
Germany,2020-03-14,70,test--,delphi
Germany,2020-03-15,94,test--,delphi
Germany,2020-03-16,123,test--,delphi
Germany,2020-03-17,159,test--,delphi
Germany,2020-03-18,202,test--,delphi
Germany,2020-03-19,252,test--,delphi
Germany,2020-03-20,310,test--,delphi
Germany,2020-03-21,377,test--,delphi
Germany,2020-03-22,451,test--,delphi
Germany,2020-03-23,535,test--,delphi
Germany,2020-03-24,627,test--,delphi
Germany,2020-03-25,727,test--,delphi
Germany,2020-03-26,836,test--,delphi
Germany,2020-03-27,953,test--,delphi
Germany,2020-03-28,1078,test--,delphi
Germany,2020-03-29,1210,test--,delphi
Germany,2020-03-30,1350,test--,delphi
Germany,2020-03-31,1496,test--,delphi
Germany,2020-04-01,1648,test--,delphi
Germany,2020-04-02,1806,test--,delphi
Germany,2020-04-03,1968,test--,delphi
Germany,2020-04-04,2136,test--,delphi
Germany,2020-04-05,2306,test--,delphi
Germany,2020-04-06,2480,test--,delphi
Germany,2020-04-07,2657,test--,delphi
Germany,2020-04-08,2835,test--,delphi
Germany,2020-04-09,3015,test--,delphi
Germany,2020-04-10,3196,test--,delphi
Germany,2020-04-11,3378,test--,delphi
Germany,2020-04-12,3559,test--,delphi
Germany,2020-04-13,3739,test--,delphi
Germany,2020-04-14,3918,test--,delphi
Germany,2020-04-15,4095,test--,delphi
Germany,2020-04-16,4271,test--,delphi
Germany,2020-04-17,4445,test--,delphi
Germany,2020-04-18,4615,test--,delphi
Germany,2020-04-19,4783,test--,delphi
Germany,2020-04-20,4947,test--,delphi
Germany,2020-04-21,5108,test--,delphi
